date,prediction_probability
2024-01-30,0.44079360057928985
2024-01-31,0.5320018362939278
2024-02-01,0.5554023298598213
2024-02-02,0.6636308037190485
2024-02-05,0.7038207370337566
2024-02-06,0.6246742945463277
2024-02-07,0.6297471472794877
2024-02-08,0.6938543868458973
2024-02-09,0.6017977942581242
2024-02-12,0.6320470797552155
2024-02-13,0.7389278762457968
2024-02-14,0.6500404122200865
2024-02-15,0.6491190917154568
2024-02-16,0.6920123359344854
2024-02-20,0.7346660989482542
2024-02-21,0.6567009257116906
2024-02-22,0.7212653016604711
2024-02-23,0.554479291249971
2024-02-26,0.6130430520972789
2024-02-27,0.7450191490296341
2024-02-28,0.6827557152498729
2024-02-29,0.5987348096552341
2024-03-01,0.5293560253294814
2024-03-04,0.7617098312182472
2024-03-05,0.7625812061843114
2024-03-06,0.7222036697249435
2024-03-07,0.6550726679007446
2024-03-08,0.7124312732764013
2024-03-11,0.6919517542527852
2024-03-12,0.8052691311262886
2024-03-13,0.7890629326686688
2024-03-14,0.7356285114079051
2024-03-15,0.5687141360266175
2024-03-18,0.699172776107281
2024-03-19,0.6631763830736891
2024-03-20,0.6530603287668069
2024-03-21,0.5606292718276067
2024-03-22,0.5344180720497083
2024-03-25,0.6455537838631458
2024-03-26,0.7254645989133944
2024-03-27,0.7928582404309568
2024-03-28,0.7185863018360799
2024-04-01,0.5495732450522688
2024-04-02,0.6818483057035463
2024-04-03,0.5943610027579823
2024-04-04,0.7363258298141173
2024-04-05,0.6669124740232643
2024-04-08,0.5647775301671787
2024-04-09,0.5532083402542146
2024-04-10,0.7614529736608919
2024-04-11,0.7309996047036978
2024-04-12,0.7195518292936137
2024-04-15,0.3940287666376661
2024-04-16,0.4954764533986229
2024-04-17,0.5085364086940227
2024-04-18,0.5134754484902655
2024-04-19,0.5747270060068953
2024-04-22,0.5348029755830221
2024-04-23,0.41941149041757525
2024-04-24,0.5560671045315172
2024-04-25,0.3612005383069983
2024-04-26,0.6490300008815678
2024-04-29,0.3935727982830161
2024-04-30,0.5556055134547492
2024-05-01,0.5819896905550912
2024-05-02,0.39658683338925865
2024-05-03,0.42224420201915713
2024-05-06,0.5163444745573055
2024-05-07,0.44957370965873994
2024-05-08,0.7265016704290739
2024-05-09,0.5029099847377442
2024-05-10,0.6391884259584214
2024-05-13,0.49747411899960553
2024-05-14,0.4048534499912819
2024-05-15,0.5921518659332389
2024-05-16,0.5557842095952283
2024-05-17,0.559398517016864
2024-05-20,0.5520405910998331
2024-05-21,0.4667365687664411
2024-05-22,0.5180672361510932
2024-05-23,0.7930231624788795
2024-05-24,0.7514960432220559
2024-05-28,0.7080011194346921
2024-05-29,0.7516257749051133
2024-05-30,0.6908874115484953
2024-05-31,0.6577164043637663
2024-06-03,0.7337479098812054
2024-06-04,0.819961538545455
2024-06-05,0.6590195195762794
2024-06-06,0.7628211618708379
2024-06-07,0.7310091225655574
2024-06-10,0.660821902207814
2024-06-11,0.7211766194201051
2024-06-12,0.7318268723725486
2024-06-13,0.5965101881006433
2024-06-14,0.5631067366520213
2024-06-17,0.7087206887009374
2024-06-18,0.46369569961866025
2024-06-20,0.5865744487917037
2024-06-21,0.5940818195123114
2024-06-24,0.615613722267959
2024-06-25,0.5385831215711714
2024-06-26,0.5740680822830159
2024-06-27,0.6264784294465329
2024-06-28,0.5482351422051852
2024-07-01,0.5720763079480126
2024-07-02,0.5932539439197322
2024-07-03,0.5552877119305234
2024-07-05,0.5020925864419734
2024-07-08,0.5324643976837772
2024-07-09,0.5149483527864829
2024-07-10,0.5682962849676407
2024-07-11,0.5004368491216912
2024-07-12,0.5298027807807921
2024-07-15,0.48773688686751027
2024-07-16,0.4502674277800794
2024-07-17,0.6820721599676806
2024-07-18,0.7254200086123959
2024-07-19,0.4400776703183782
2024-07-22,0.5801840167601517
2024-07-23,0.5682935685701306
2024-07-24,0.38980488562986776
2024-07-25,0.3626319043251417
2024-07-26,0.3963186575866456
2024-07-29,0.3675878948414942
2024-07-30,0.352051411437357
2024-07-31,0.37004268516865474
2024-08-01,0.47174491435401167
2024-08-02,0.4815813416072971
2024-08-05,0.75873307567017
2024-08-06,0.6922494446946004
2024-08-07,0.587978170721639
2024-08-08,0.5458699347710925
2024-08-09,0.5443968283801933
2024-08-12,0.4397952292675674
2024-08-13,0.6900168073279759
2024-08-14,0.49407617098150375
2024-08-15,0.4480558620313051
2024-08-16,0.5168811709621657
2024-08-19,0.49298377174650937
2024-08-20,0.5599775494758631
2024-08-21,0.7468446927020452
2024-08-22,0.4487917713111162
2024-08-23,0.4282941656564006
2024-08-26,0.6358599276245666
2024-08-27,0.6890883444400385
2024-08-28,0.7200715081613663
2024-08-29,0.6502343411148431
2024-08-30,0.5523741262979972
2024-09-03,0.5805528518842159
2024-09-04,0.55120989609043
2024-09-05,0.5165663905222798
2024-09-06,0.47360090217581025
2024-09-09,0.5021495414262561
2024-09-10,0.5271411763899232
2024-09-11,0.5629593544917247
2024-09-12,0.6322309005665161
2024-09-13,0.7063284119677801
2024-09-16,0.6451558386291302
2024-09-17,0.6642876785104515
2024-09-18,0.6108414916508641
2024-09-19,0.718049431677904
2024-09-20,0.6609150417207289
2024-09-23,0.7778175504449841
2024-09-24,0.557404457713549
2024-09-25,0.5952877356527229
2024-09-26,0.7123058259997831
2024-09-27,0.4416881716813508
2024-09-30,0.4390402019682693
2024-10-01,0.6259173572443313
2024-10-02,0.7303684601582898
2024-10-03,0.7625591896082156
2024-10-04,0.5378112256686979
2024-10-07,0.6937442078345195
2024-10-08,0.6468562887702454
2024-10-09,0.6697008185025349
2024-10-10,0.6976055993477962
2024-10-11,0.7499715076190785
2024-10-14,0.7616120130351055
2024-10-15,0.7870999878478134
2024-10-16,0.6106267567721493
2024-10-17,0.6159011215086571
2024-10-18,0.6987984698732099
2024-10-21,0.6867873440692618
2024-10-22,0.724235955331267
2024-10-23,0.8239712016104181
2024-10-24,0.5670602995845591
2024-10-25,0.6196424453456295
2024-10-28,0.6646331741827864
2024-10-29,0.6061184379325979
2024-10-30,0.7032896306362663
2024-10-31,0.6316466588134834
2024-11-01,0.5673775756702206
2024-11-04,0.6632895263387817
2024-11-05,0.586919721700029
2024-11-06,0.709585373520461
2024-11-07,0.6409722905460351
2024-11-08,0.6631014699090584
2024-11-11,0.7438184938390159
2024-11-12,0.6814273353432041
2024-11-13,0.6295357229849421
2024-11-14,0.71428447033128
2024-11-15,0.682433817697129
2024-11-18,0.6587647817737132
2024-11-19,0.6098387257310959
2024-11-20,0.5565863487006565
2024-11-21,0.6377942179249471
2024-11-22,0.5227063654545917
2024-11-25,0.5711206038967553
2024-11-26,0.5097575315854629
2024-11-27,0.5476999812822447
2024-11-29,0.5370118384502992
2024-12-02,0.616116911300772
2024-12-03,0.5990558004461471
2024-12-04,0.625318552046084
2024-12-05,0.70005596587856
2024-12-06,0.6828877530456177
2024-12-09,0.67423079823797
2024-12-10,0.7734023651483554
2024-12-11,0.5743592958757915
2024-12-12,0.6622511131785073
2024-12-13,0.5089229694775587
2024-12-16,0.6546312929337617
2024-12-17,0.6218333677349897
2024-12-18,0.661959297834952
2024-12-19,0.7168475015298686
2024-12-20,0.7038722531456042
2024-12-23,0.6915397080980152
2024-12-24,0.6323687495685092
2024-12-26,0.6511745977397523
2024-12-27,0.6558400350982019
2024-12-30,0.6292911055330149
2024-12-31,0.33455115508094785
